Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting,0
Won a gps at post prom,1
Watching one of my fav movies Sparkle  + go get food later!,1
rlly dead?  Descanse em paz... #luto #sad #RIP,0
LOL...I think it`s safe to say that we are not alone in our thinking!,1
Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs & Fri for more Gigs with John,1
"'The things, you say, your purple prose just gives you away' what the hell is that even supposed to mean? Casino: where music goes to die",0
Florida should be nice.,1
At school. Blagh. Yay I`m getting the IPhone in August!!,1
"awe I am sorry, probably true.",1
Are you sure you want to know?  It`s http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!,1
Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,1
home alone on a friday night  doesnt get sadder than that folks,0
"_Beez - I`m 20% hetero-challenged, but still didn`t care for 'Milk'... I thought it was boring.",0
I treat my hair so badly. It`s revenge for it turning grey prematurely,0
"Yeah, they`re great. I think we`ll hear more of them in the years to come",1
Thanks for the advice! Went to the doctor`s and slept a lot yesterday  Must be the meds.,1
http://twitpic.com/4wkzi - before prom. this is when all the chaos began,0
I`m so mad I cant go to that...you`re like an hour away from me.,0
Misses the good old days!,0
Well on a normal day I`d already be done with work...Unfortunately this is not a normal day. Which means I`ll be in the office till late.,0
"last night after long drive, slept really well, now time for dino`s wasstraat",1
I wish you guys had gotten it on video,1
Haha ! Go Martin ! His fixed our Ski like a million times ...,1
"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",0
My BFF rocking Hotel California now. No  songs!  done stay the same. What`s next? Hmmm.. Careless whisper!,0
nice one,1
yes but they hate it when we do it...silly boys,0
"btw, short notice I know, but we`re RSVPing no for your party- thanks so much for the invitation, though!  I`m out for 2nite too",1
hey you ****!! that`s kinda mean dont yu think?!,0
_Houdin blind faith. Thats a crack-up,0
How inconsiderate!,0
I can`t take it,0
what?? can`t believe it,0
has got a degree in BS.,1
thanks!!! it was a ballroom dancing competition,1
I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,1
My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,0
the dates of the hockey games were confused they`re next week,0
"well,only one week left of my holidays,sad sad",0
Karaoke at a small town bar. Having a wonderful time!,1
"I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009",1
Nothing like home-made paranthas for breakfast,1
_west and by music I meant awesome Christian artists.,1
Please don`t vote for her out of sympathy!  #BGT,0
love that birdy nest! though i already got us another kind,1
missing  lol. plaid bud. haha. **** i can`t do the BG right.,0
oh yeah... happy Mothers day to every mom out there and to my friend`s moms,1
"Colleague that 'helped' by creating his unit`s site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.",0
haha wow there`s a song called `hit me on twitter` lmao. okay g`night,1
Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,0
I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,0
Watching my fav movie...Two Can Play That Game! 'Ever notice how men start to act up around Spring time?' Shante Smith,1
Hope my roommates having a good morning without TP and soap!,1
yus! :3 he was really nice,1
**** being broke on the day Guitar Hero Metallica comes out!  Boooooooo,0
Revamping my recording studio today and adding some nice high end outboard gear...very exited!,1
fucken tired as ****  it`s sunny.. good day? deffff,0
"Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",1
hmmm Essense awards would be fun... but also pricy,1
"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",0
Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,0
Good Morning,1
Feel like death  evil headache and need to pack and drive to parents. Bum.,0
Startin to get a head ache!!!! Uuuggghh!!!,0
wish it wasn`t raining,1
I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache & eyes hurt,0
_ann_cole  i thinks thats right lol... please follow me... much appreciated,1
I love that Joan Rivers says it`s Family First.,1
Happy mother`s day to all the mom`s! Love you mom,1
omg! I dont blame you! hope you didnt hurt him too bad,1
it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain,1
my bad. I thought you were talking about today,0
britain is ****,0
I have trouble updating!!!,0
Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,0
heheh ....qualifying was pretty exciting tho  ..,1
I`m so sorry.  I don`t understand why some people expect everyone to react to these things with the same 'poise' as themselves,0
"Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",0
_ I don`t see how there could possibly be another choice.,0
My face an my arms. Tragic. Seriously.,0
"catching the last bit of Later with jools .. last in series .. sob, cry",0
My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,1
i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,0
http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,1
Lol... She is fine the way she is  How has your weekend been?,1
yes! it definitely paid off ... thanks 4 the advice,1
i miss my puppies...,0
:kwanghock    it is the Hao Da Za Ji Pa?? I miss the food there so much??,0
OMG 17 again... I`m so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :],1
"had a cracking night last night, don`t think i`ve ever laughed so much  nice, lazy day today woop!",1
had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,1
Glad to be home I wish I could make  feel better,1
this is a horrible day.,0
. Awesome!  what kind?,1
"Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...And dancing till morning",1
"- well i greatly appreciate your comment.  That means a lot to me.  I`m working on both of them...work in progress, you know.",1
"hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",0
haha nice to know I`m not alone! Working in the BBC and can`t see it,1
http://twitpic.com/4fnaa - haha love you two girl,1
"sorry , i chili cheese dogged without you",0
Oh how today sucks....,0
lol thanks!,1
_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW & looking at THE PICTURE! lol Happy Bday! <3,1
hi my name is Chelsea and i respect your opinion when it comes to dwts. you were great on there too!,1
Laying in the bed boreddddd looking through old cookbooks for new recipes,0
Geometry is so **** boring.  waste of time.. 20 more minutes left,0
Hates being sat around alone on a Friday night. big sad old loser,0
Good Luck!!!  keep rockin!,1
Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,1
_om 'If I should paint my fingernails green- oh and it just so happens I do paint them green...'  Marvelous,1
just picked up her Blackberry from the middle of the street! Both she and it are crushed!,0
"Just booked my tickets for London on thursday, i`m so exicted",1
That`s exactly how I feel.  I hope you start feeling better soon.,1
"ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: ****",1
Cant wait to do some of those things,1
"i`m totally gutted, i ended up with my foot in a cast today so i can`t travel to nottingham now to see you guys   ****",0
is so sick of myself + my life  i`m never going to be as good i want + need to be. xoxoxo </3,0
I don`t like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,0
"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight",1
Oh no! I totally forgot he played today.,0
good morning! off to the gym I go,1
Ugh I can`t breathe right today,0
YAY!!  I was supposed to be there next weekend. But its off now.   But I`ma make it out there...I <3 Philly.,1
I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,1
you wanna know what`s worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon,0
"Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad",0
chris sab and i = COMME ESTAS ****,0
"After many attempts, I can`t figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry",0
"yeah, I much prefer tweetdeck but if you must have multiple accounts",1
I`m stuck with BOO!!!! Jeeeez shoot me now,0
I use NewsFire. Works like a charm,1
I just had to look up endometriosis. Oy!,0
'I`m giving up on you. I don`t care how you mess up your life now.'... :`(,0
Needs a yummy breakfast after her shift,1
Happy Mothers day to all the grown n happy & the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day & God Bless,1
http://twitpic.com/4w06l - LOVE IT! U have a great job!!,1
"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang.",0
"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now.",0
"what on earth happened to wentworth`s page?!? i`m devastated, as i`m sure ALL of his fans are!",0
I just got a wiff of pazik fart!,0
"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don`t feel well! Hope it goes FAST",0
"Hahaha! Is he snoring, too?",1
Time to do house chores! Ugh!,0
