tweet,sentiment
I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them,1
O`Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.,1
such a nice day and i`m gonna be stuck inside all night,1
is in the middle of the Irish sea... with absent elk brothers.  Newcastle here we come.  we love Newcastle,1
"- they have their headaches the morning after, instead!",0
Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,1
Soooooooooo win the PowerBall jackpot then impose your formidable will upon the weather,1
i`m so tired  of being sick ALL the time!!!!,0
"Garden going well, almost all the corn and peas are up, no onions or beets up yet though.",1
that couldn`t be more true! I like ur momma`s style!,1
just got home from dinner and am really really full. my mom said my dad bought me a sony a200k? holyyyyyyy,1
"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol",0
"And most of us are going to be stuck in an office, some without windows",0
I was thinking there should be a thumbs down button for Cry me a river.,0
"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",0
"Oh, I`ve just watched the third episode of JONAS, it`s awesome.",1
"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",0
Britain`s got Torture - Edelcries...,0
I don`t like when my g1 changes.    I feel like google should send me an email and tell me all the things they`re gunna do to my phone.,0
3am i still cant sleep,0
just got home from church. The Service was good,1
thanx peeps 4 following me,1
"booziest weekend in a long time, good fun though!",1
i JUST **** cleaned the whole kitchen....and the **** comes home & is going to make a mess of it...my mom didn`t even get to see it,0
off to get ready for school. have an absolute wonderful day!,1
Geometry is so **** boring.  waste of time.. 20 more minutes left,0
How could they kill him? Hollyoaks made me sad.,0
Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,0
Good Morning!!! Work and then it`s ESPN`s Sunday night Baseball. hopefully it won`t get rained out,1
We`ll miss you  #Sixx?,0
"Yeah, Jimmy Fallon is back to do a skit. Yay!!!!",1
why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,0
misses my baby.,0
"Happy Birthday, David",1
"yay, joss is coming over on saturday",1
"Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?",0
Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,1
I no longer have a ticket for ny,0
_yeah thanks for that you pair of gits  (hope it`s mega- like the bus!),1
I need to get it together before Ricky gets home. He is not going to be pleased about me breaking up this **** bathroom,0
rofl rofl. Have fun,1
HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,0
_Joelted i will definately be there tomorrow,1
Just saw half the RRO staff walk by...sadly I didn`t see  or,0
"Wishing I could go with  to SoCo to go climb, instead I`m stuck at work all weekend",0
happpy mothers day,1
"despite rain, having a fantastic day",1
elliott claims steak and shake has been doing this for months...not exciting anymore...,0
No kidding there! Ugh ... One thing I know for sure - it won`t be me showing the property this weekend,0
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,1
cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !,1
whoa steady there mate don`t fall down,1
Loved those books   Did you read The Host?  Amazing storyteller.,1
"urgh, i really hate that medicine",0
"I`m sorry, Andrew. I wish there was something I could do...",0
"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",0
Okay will work on that too but please remind me again,1
Congrats on the knottie man!,1
"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",1
back from lunch and it`s pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!,1
Today was horrible. My sillyness caused me a whole lot of stress and head ache and it ended up ruining a beautiful sunny day.,0
the tip of my finger hurts  lmao,0
Dinner with the fam... I have missed them,0
don`t know  and no not at all,0
OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,1
evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,0
Perfect. Thank you. Enjoy your sunday of no work,1
i love Paramore!  welcome back,1
hahahahhahaha it was true! and i could really stretch out and stuff! shame rem`s dog got mad when i tried to put him in avi`s face,0
finished watching the movie `mirrors`. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...,1
Ugh worried about my math test,0
my twitter has been hacked again,0
What a bad day!,0
i`m playing good because i`m a big baby,1
new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,1
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0
I want it to be summer. NOW. why is it sprinkling STILL!?!?,0
"coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore",0
Thai food with Natalie. She loves this stuff. That makes me smile.,1
Great! I`m glad you enjoy them  I hope you have a GREAT day,1
One of the most random phone calls ever. My god kill me now.,0
"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",1
"Just noticed the new sidebar on twitter.com, looks nice",1
hope ya sleepin well  guys still here,1
Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,0
thanks for following,1
"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree",1
pics arent working for me here on twitter,0
I am so sick and tired of this on and off rain,0
Thanks for the song! Youï¿½re awesome.  I can sing along all day!,1
great. more rain,1
So I passed out last night in the middle of 4th quarter. I didn`t witness my Magic lose,0
my pooooor baby (my dog chachi)  she had surgery todayyyyy,0
"I Love This Song lol, You`re amazing Steph , xoxo",1
i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy,0
"Hey, thanx for following me, I`ll follow you",1
Dogs eyes seem bad. Just forked out on new washing machine so why not a vets bill to top it off eh?!?!,0
Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,1
_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,1
"Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D",1
is feeling rather lonely and broke...oh wait...I am lonely and broke.,0
I wish I could get sushi delivered to work,1
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",1
misses home on the farm,0
oooooo. i like that too! anywhere near mommy is good for me.,1
oh no somebody hacked into my email  i`m scared now. what the ****!!,0
oops. Cy`s place is too near. Trouble for me.,0
_Thompson u may need this pill...i think u are crazy...here take on of mine,0
And thanks for the gorgeous flowers.,1
living it up at empire hotel...free bottle service. it ROCKS having connections,1
i keep trying to get through but i cant,0
Exhausted after coming home from a swim this morning! It`s more tiring than I remember! HAPPY MOTHERS DAY,0
your new song is AMAZING,1
I`m going to kill the person who should have went down to Manchester for me.  (only kidding; don`t want the police on my door),0
"Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I`m soo excited for 6th June, as its my bday aswell!",1
I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,0
Heading home. Could really have done without banging my head on the way into the bus,0
Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,0
ahahaha! That`s funny.,1
"Aaaagh, aircon not working in my office",0
take me with you!!!  Have fun!,1
Grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad. Yum. Poor Kim still isn`t feeling well,0
Loving my boys,1
Kinda may have chickened out...,0
"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a **** week, doesnt look like the wknd is gona be better!",0
"Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby",0
I really wish I could,1
I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,0
we tried to DM you but your not following us,0
First ever dropped call on my mobile. On a call to  no less! ( being charged for data even though I have a data pack  ),0
May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,1
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,0
_ PrintChick thx for sharen LUV IT,1
orralle.. have fun,1
Anything for . So sorry man  I am not a patsy generally...,0
Have you ever realized you never fully have everything you want?  feelin` down.,0
is sooo close to finishing her exams  role on monday and i will have my life back.,1
http://twitpic.com/4ve84 - Wow! A nice laptop,1
